,1850,1860,1870,1880,1890,1900,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010,2020,lat
0,0.9805522845784267,0.8613038824109895,1.0734848891646651,1.096065573213465,1.1584834954413306,1.1417845627127967,1.0792912104802788,1.167641294047559,1.1626142826495682,1.2674738780244972,1.2529713873707706,1.4348330979375343,1.4415457506418234,1.6861777834202833,1.8856277642973398,2.337119518509364,3.0876496159127993,3.395764749316538,30.0
1,1.081499362479164,0.9503002140594259,1.1949691593978502,1.2237236346689382,1.3051779388830789,1.2842878747050732,1.2146845797733565,1.31371298941905,1.3084936833920136,1.4377925462495427,1.4264682128120947,1.6215883533422248,1.6272655183177829,1.9370345878486077,2.173009498849032,2.6914945500140024,3.658633734196116,4.0012928937523,30.05
2,1.1689852060414556,1.0288716071957285,1.2764375146384246,1.295389935451,1.368416683918708,1.345110806025517,1.2665128403428179,1.365695941361861,1.354538046239604,1.4922614713344335,1.467420827639757,1.6666707922461903,1.6571003467814442,1.9417856197027954,2.1477922987413103,2.652330947964847,3.56444026206847,3.900638964011856,30.1
3,1.0557148918391641,0.9303561158159195,1.159260435260836,1.181418851223643,1.2539141550117832,1.2320788793884554,1.1627106879191818,1.2508908404025763,1.242401532580938,1.366706251470653,1.352246907744997,1.5331377505189134,1.534489907978786,1.800158733697905,2.007676011459126,2.475141151263153,3.3471637225688546,3.661472679706761,30.150000000000002
4,1.032107299469049,0.9109950784764502,1.1361892116119852,1.1615691770818635,1.2348466042044395,1.2127652108429066,1.1478035860186333,1.2337339579304083,1.2276170861994478,1.3422111430402497,1.3366795632707613,1.5135344010707126,1.531795823177207,1.7811022554282259,2.0077236063000794,2.467945684830058,3.314281124324106,3.624594705164122,30.200000000000003
5,1.069739245000485,0.9459971145503343,1.175790823724855,1.2019563486839302,1.275115856068049,1.2509145039801393,1.1833248571930892,1.2744621562303116,1.2679492531329264,1.3825547922049366,1.3742583404969082,1.5611082150898334,1.5791331818605578,1.8321302195506035,2.0568489286401843,2.5376051192535116,3.3668885260640407,3.689369601487168,30.250000000000004
6,1.0775155401409333,0.9543705692013305,1.1918937081716283,1.224688075770299,1.3055341331619699,1.278594443346623,1.2121225538204057,1.3151989435055376,1.3125263246820569,1.4238339747393836,1.420396013420803,1.618335980004074,1.645194356408244,1.924887360689529,2.1713020397630376,2.6916007598890332,3.5547311806119666,3.8863370211946906,30.300000000000004
7,1.1411780736662585,1.0122701530311922,1.255178051892536,1.283066121998219,1.3614962702038693,1.3317559412600266,1.2595941641378348,1.3674810369441284,1.361800743232643,1.4792224673339534,1.4645330217157748,1.6701967003667102,1.6885454757584877,1.9676587473846152,2.2025114600718645,2.7346699352165658,3.579608796068767,3.9193104438405513,30.350000000000005
8,1.3118685023220027,1.1650633466987033,1.4398959291210034,1.4667874825542166,1.55456092677549,1.5184174396467451,1.4323425007855608,1.5562940094032616,1.5472267678935292,1.6858042149966375,1.6598573874284628,1.8936880341885143,1.8985876847979002,2.2141488469704838,2.4571667231929597,3.055901081167497,4.010991098968014,4.391136908739355,30.400000000000006
9,1.3984010870113748,1.2435536274969659,1.5458993826424392,1.5831514989520807,1.68745547820743,1.6475595312040592,1.5567017025832555,1.6886256615633415,1.681375084551729,1.8326248359202504,1.8091696528347505,2.0693328822373624,2.0813573083098267,2.44635656793353,2.73563458382469,3.4106779421153206,4.513631095860287,4.962774541289826,30.450000000000006
10,1.3384470665701285,1.1918851822487981,1.4858310360177045,1.5264771707376985,1.632583522534457,1.5930937932508904,1.5081318985904821,1.6364690583594856,1.6331050600676622,1.7758829146936903,1.757366950992299,2.0101491181467206,2.032123565455098,2.392094321923113,2.6916717999424815,3.353956087557303,4.42950062114996,4.88423077085845,30.500000000000007
11,1.083403889846809,0.9665074001514,1.2084182882830043,1.2487685875950372,1.338849725766445,1.3064598992727792,1.239192416108898,1.3386115699148426,1.3345384194511354,1.4499774160611745,1.443164832660134,1.6538619935352168,1.6783780968569264,1.974284898250664,2.228577477865064,2.7738802488672594,3.6765799951944165,4.067998028351928,30.550000000000008
12,1.0714998270015346,0.9570835386111723,1.1906075887629086,1.2242915682922964,1.3093668503833928,1.2743639512314116,1.2052681497334816,1.3073272360967403,1.305018395245439,1.420463064324752,1.4006558820933794,1.6131522060290027,1.629541717833911,1.913287877305752,2.143016801036574,2.6931274794322078,3.553367016012343,3.9170448079376516,30.60000000000001
13,1.1145764768398059,0.9960412073530396,1.2425848096549799,1.2757404881643253,1.371121367252298,1.333430643572826,1.2610579045116932,1.3685671771840644,1.36969298785896,1.493162391919081,1.4723971363562165,1.6853847827776078,1.7007894182096661,2.0040308618733444,2.254614562669295,2.8219054064537685,3.7609261782605654,4.138911743575531,30.65000000000001
14,1.069680816084675,0.957530043506016,1.18776977478871,1.21712070469767,1.3030841634679837,1.2668486003355763,1.198136390726483,1.2959118835215209,1.2960506547041928,1.411582811957461,1.3891709126796814,1.584317384660261,1.6041242581058412,1.8668097489888602,2.0988663275547914,2.6174708658748176,3.4531289767530815,3.828204539794617,30.70000000000001
15,1.1386443486053488,1.0206704660296952,1.2688585746192798,1.3034796618005506,1.3994952290739628,1.359427335715849,1.2870106608427259,1.394168442544908,1.3942880567095317,1.5166440190228905,1.4960552418138833,1.7076624308431523,1.7292877147510155,2.024027273190594,2.2812936413276845,2.8456072747532035,3.7580534765338407,4.166524868136236,30.75000000000001
16,1.1255228814490588,1.010812251887259,1.248985105871257,1.2810337148843196,1.3689283452871952,1.3280430257535047,1.2558164322157375,1.3562131281692644,1.3484804086066369,1.4703586069485999,1.4450539423096118,1.6553339815891543,1.677763691255092,1.9495994623232367,2.1759830884453324,2.7244611513430934,3.5613717432952123,3.9581173605047972,30.80000000000001
17,0.9155365064586553,0.8233524963978557,1.0183697605250603,1.0461545107237598,1.1200583441304892,1.0863758772333576,1.0294346162704608,1.1091575833012621,1.1036876524147687,1.200949983001312,1.1815498067004917,1.349514389541445,1.3724470899626704,1.5956117561991767,1.7894583892726763,2.2353707619720042,2.9105152217056087,3.2474426875442446,30.850000000000012
18,0.9881710166679771,0.8893703483614088,1.0995996769677174,1.1261948394679313,1.208296826631745,1.17063215895812,1.109321587710289,1.1981088035610212,1.196386772858093,1.3011173551007142,1.2753755726859681,1.4524607372414724,1.4772528411584713,1.7154655373752983,1.925225081264262,2.4051370666111667,3.118942158143735,3.4777789223403133,30.900000000000013
19,0.9865563536013241,0.8894264577677204,1.109854402666498,1.1483195889466493,1.2411269126250883,1.2015809239870108,1.1404416308614402,1.2306151740126896,1.2313929748042132,1.3375835400065925,1.323560993465094,1.5174703039714823,1.546606599089366,1.8187168286361266,2.0531796954756216,2.5853266046133863,3.4181380134590267,3.7926172938054306,30.950000000000014
20,0.8559339803832919,0.7726233266444864,0.9676406499527921,1.004708508791853,1.0902174887547893,1.0556833738506195,1.0044703953646588,1.0813563911303408,1.0820243816512645,1.1745994871351326,1.1682928781112627,1.3339972605436174,1.3675834578221933,1.6144266587109581,1.8400585696071443,2.311917326546729,3.066467041007998,3.418590210158662,31.000000000000014
21,0.992142340560173,0.8974053570765312,1.1256038941600917,1.1759051343389904,1.2769861180162303,1.2354037662989592,1.1771445698987342,1.2604185154897443,1.2596279609291177,1.3676041554877714,1.3621732747534672,1.570116899902077,1.6284938867267926,1.9085808868952099,2.174548204981589,2.744964837496876,3.610488805225869,4.04343059675262,31.050000000000015
22,1.2529286379051459,1.1337618372885216,1.4185543928473106,1.4714692021265683,1.600713744419668,1.5458050891154276,1.4729323549750826,1.5839706535727391,1.5939580324898817,1.730623565227812,1.7024660100608922,1.9691072013413766,2.0388380473275913,2.3715853262078976,2.6914982181135922,3.391590531198775,4.374079042767953,4.905840724515622,31.100000000000016
